bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-10030_ses-V3_T1w	0.47561662127667115	2.4272553226414604	0.5643298658292026	52.85121536254883	3.408163333333334	3.44945	3.5381	3.23694	0.20498697092353188	0.3564079025558124	0.4386051265206557	1.2122414112091064	0.31616604328155495	0.0	0.001094498049257077	36.821104479719345	19.556586887148246	20.763380286005816	208	256	256	4.379515886613439	8.984497360037683	7.921114252919846	10.399329512108416	18.158356526927854	29.59615178114962	30.07389747792236	42.4671841256896	1.0	1.0	1.0	4.428694744834255	15.427379608154297	102.38301086425781	101.32880401611328	4778963.0	77.1578483581543	131.98401947021483	18.14060401916504	0.8940134756618536	88.58621215820312	419.5187072753906	427.59930419921875	8004.0	244.32880020141602	562.8816558837891	97.6301040649414	0.198826284266453	73.1374282836914	688.9271850585938	696.9404907226562	5145.0	544.002783203125	802.789208984375	77.56391143798828	2.323797890988013	71.01795196533203	1013.1361083984375	1000.0320434570312	173289.0	887.9823486328125	1194.8486328125	96.16284942626953	0.12264357507228851	0.3894195258617401	0.5193573832511902	0.2834795816528816
sub-10031_ses-V1_T1w	0.4964944199929462	2.304210401630228	0.523512744853438	37.82451629638672	3.427766666666667	3.35314	3.59908	3.33108	0.2030378705524065	0.3715530235581465	0.42540910588944697	1.3095972537994385	0.4585244417190548	0.00014230943405235346	0.0010752682928092416	37.05088242285802	19.488431939752456	21.71808167260157	208	256	256	3.020032881790767	7.4408519445929855	6.3181248137754595	8.493489614942627	13.354733620148275	21.168307867599435	22.266980720576218	32.27790067398095	1.0	1.0	1.0	13.779977188171085	20.298078536987305	121.17888641357422	118.57308959960938	5076894.0	87.97836875915527	163.5616439819335	26.138559341430664	-0.07823264640673688	136.08961486816406	408.31231689453125	413.76947021484375	3203.0	167.94390563964845	626.49130859375	136.98687744140625	-0.1592696395686155	89.53373718261719	648.1782836914062	655.8572998046875	7175.0	492.3597076416015	779.2248229980468	88.13662719726562	3.136233370074395	81.36376953125	1015.2801513671875	1000.0656127929688	161867.0	854.2949829101562	1235.4102416992177	117.74459838867188	0.15080949664115906	0.42441526055336	0.5313555598258972	0.21069570658450404
sub-10032_ses-V1_T1w	0.4971178706560843	2.325490619936354	0.5534914248603905	35.880741119384766	3.1917766666666663	3.17948	3.28449	3.11136	0.2301017745190806	0.3692690500356156	0.4006291754453038	1.343637228012085	0.24464526772499084	0.00027112185968887714	0.0007784293615408326	41.0793498465134	23.362041172136337	27.314178327767006	208	256	256	3.755725801811744	9.003080265954443	7.667722135667272	10.244360339235628	11.435998211253736	19.21833001515378	19.567188589335725	28.04723754159965	1.0	1.0	1.0	683.9979386284205	23.359107971191406	131.4392852783203	123.2943344116211	4933904.0	89.55384941101073	197.43929367065428	54.80604934692383	0.291845616326444	96.48599243164062	400.9244384765625	407.7543640136719	4962.0	197.0163703918457	568.6228912353516	108.55778503417969	0.16812338306110197	72.92070007324219	679.7510375976562	685.2360229492188	4699.0	542.234619140625	796.3568786621094	76.10318756103516	1.3144009310300184	83.57084655761719	1007.7257080078125	1000.03369140625	100020.0	860.6979919433594	1182.3302856445305	97.61748504638672	0.1255502849817276	0.3868556022644043	0.5147325396537781	0.22307087614540572
sub-10033_ses-V1_T1w	0.4069938130881996	3.1715860175908364	0.5183139836022032	64.32978057861328	3.5006033333333337	3.40562	3.78305	3.31314	0.23529242072719062	0.36732104388934256	0.3973865353834668	1.2657899856567383	0.4157188415527344	0.0	0.0009652500416027873	33.435231716192376	20.22960558375254	24.192912550565424	208	256	256	4.833823969776302	10.502148365298126	10.787337675457081	17.026040691296814	23.297705467238146	36.858715917838566	37.3157557487686	51.7908458612291	1.0	1.0	1.0	5.024265177050822	12.649852752685547	87.2423095703125	86.59466552734375	5079405.0	66.4294647216797	111.15603637695312	14.914900779724121	1.6492855676854008	79.903564453125	439.7027587890625	449.8491516113281	16793.0	269.50159912109376	567.7956176757813	93.06002044677734	-0.10340949308374103	68.55859375	709.2058715820312	711.695068359375	13497.0	591.6436767578125	815.7313842773436	67.76410675048828	3.3419741139974724	48.78606414794922	1006.0817260742188	1000.0155639648438	173957.0	924.72626953125	1108.1218994140622	58.73430633544922	0.1528930515050888	0.4219089150428772	0.5423693060874939	0.27190598894095686
sub-10034_ses-V1_T1w	0.5151757349787126	2.3760031599672993	0.5249788310624782	31.40962791442871	3.66295	3.69113	3.68694	3.61078	0.22488964179042062	0.36871247659821993	0.4063978816113595	1.310755729675293	0.28791967034339905	1.8547524593184014e-05	0.0009292300427852304	31.116040767732656	17.381046401936757	18.687097798768193	208	256	256	1.901769258110801	7.277032445937943	5.547127803715316	7.462581707097205	6.1122390841070455	17.137344213709916	17.066651722924004	27.950371870955045	1.0	1.0	1.0	11.174966439836886	23.440458297729492	135.5299072265625	129.0422821044922	4524237.0	94.52826538085938	203.79112854003904	38.1605224609375	0.4267554510269522	108.69210815429688	245.1425018310547	218.6929168701172	22034.0	102.14568023681642	467.68286590576156	114.9918441772461	-0.03182636669410588	84.58026885986328	610.2857055664062	613.165771484375	11551.0	464.00514221191406	743.4895935058594	84.25676727294922	0.8736933209118813	114.73340606689453	1018.88623046875	1000.0505981445312	164172.0	827.8901794433593	1271.9103454589845	134.0082550048828	0.1541847139596939	0.38126006722450256	0.4489765763282776	0.19194317714157097
sub-10035_ses-V1_T1w	0.49470682607986655	2.5115998618928206	0.5359565317062748	41.814857482910156	3.1811433333333334	3.21267	3.35368	2.97708	0.20701002263270865	0.40836488174377217	0.3846250956235192	1.3818414211273193	0.3384017467498779	0.0	0.0014910012712933103	50.70719391680423	25.881108445352588	33.671435123777414	208	256	256	3.945857588342088	10.29319687722375	8.21902835577617	10.418030601762672	19.424741120412513	31.505225146259402	31.9509161079236	44.92278205709887	1.0	1.0	1.0	4.572719219419811	14.583710670471191	105.14007568359375	104.47611236572266	5442613.0	81.39762878417969	132.40650634765623	16.932096481323242	0.7589568476202166	97.8056869506836	420.1204833984375	432.4058532714844	3791.0	201.5259552001953	574.1238403320312	109.57030487060547	0.1606833549932727	65.84870910644531	702.2918701171875	701.3243408203125	11384.0	590.3815368652344	816.7940307617188	68.13175201416016	1.9159484410986964	81.91156005859375	1015.9150390625	1000.0068359375	102052.0	890.7785125732422	1198.414172363281	95.98761749267578	0.1126054897904396	0.408910870552063	0.48963463306427	0.27520724491922943
sub-10036_ses-V1_T1w	0.40794656063125323	3.0938570549648063	0.7470684159199734	1839.5760498046875	3.2515	3.24581	3.46791	3.04078	0.20374583949087186	0.4112639061946906	0.3849902543144375	1.9203813076019287	0.514260876178741	0.0	3.137223003346317e-05	40.89306877156602	21.13504048741115	28.136166714888187	225	256	256	4.072841141245685	9.367961073895376	10.500606008632193	18.061015810755517	25.1881571474705	42.99333345367514	43.252199810477926	61.57510883028814	1.0	1.0	1.0	370.1212760095356	10.639749526977539	14.308050155639648	10.792474746704102	508222.0	0.0	36.447379684448244	29.897476196289062	1.9172344201316038	82.04638671875	405.4488830566406	409.06854248046875	3453.0	219.32395629882816	553.6995849609375	100.423583984375	0.17995755135904723	71.44823455810547	700.4542236328125	698.2337036132812	8696.0	581.0643615722656	829.6289978027344	74.52993774414062	0.5388135945474821	51.66086959838867	999.8885498046875	1000.01123046875	167712.0	908.490283203125	1090.7520141601562	55.36832809448242	0.17432214319705963	0.4844357669353485	0.5820018649101257	0.612028878935355
sub-10037_ses-V1_T1w	0.4173103318301527	2.9827600632095423	0.5101819211940996	39.34100341796875	3.259746666666667	3.23053	3.47676	3.07195	0.18432936249083492	0.43031650758938417	0.3853541299197809	1.3320231437683105	0.4198519706726074	0.0	0.0013925583966994486	42.104722085129765	19.42673738617919	25.722561906224463	208	256	256	3.176161933491746	10.202726377229299	8.925701723305478	13.398216859195387	17.352848937946774	28.80432604527846	29.219933628015337	41.502625900820775	1.0	1.0	1.0	3.825038305537878	15.785469055175781	108.22272491455078	107.35848236083984	5254794.0	82.72967987060547	137.92511215209956	18.014482498168945	0.43681503814389977	115.07046508789062	397.95648193359375	418.11578369140625	5404.0	145.48482818603517	582.6053741455078	131.62965393066406	0.02782478768550023	67.10304260253906	694.5098266601562	694.0383911132812	13028.0	581.7897644042969	807.1363372802734	68.02218627929688	2.6225658263043936	60.57919692993164	1009.3512573242188	1000.0031127929688	149185.0	908.1709960937501	1149.5453124999997	74.63677978515625	0.17040705680847168	0.4761401116847992	0.5319854021072388	0.24768285065925946
sub-10038_ses-V1_T1w	0.4827432310531462	2.4408327780849395	0.5212751671394886	46.2861328125	3.3828033333333334	3.40932	3.49026	3.24883	0.2033974145898783	0.36006424037065277	0.4365383450394689	1.3307422399520874	0.3842222929000856	0.0	0.0010291184573386239	39.191239745364285	21.035242393770023	22.348250515039144	208	256	256	3.9290609817590383	10.69763818210863	8.452013186364264	10.729340395225124	17.953027889065204	29.87743233620679	29.84548465075163	41.70599372698289	1.0	1.0	1.0	4.378313185018476	15.709495544433594	105.50340270996094	104.56866455078125	4494696.0	79.78918647766113	135.30889129638672	18.204008102416992	0.5397105198538519	97.050048828125	417.7247009277344	430.4951171875	5496.0	206.17644882202148	577.5521392822266	109.55695343017578	0.4809385178787413	63.878944396972656	712.5506591796875	716.4300537109375	6475.0	596.4553955078125	815.2488220214843	66.96569061279297	2.3428953447024092	73.04476165771484	1016.1472778320312	1000.0667724609375	159419.0	896.2257873535156	1197.7904663085938	93.20830535888672	0.11505771428346634	0.38652005791664124	0.5329404473304749	0.20837804839676055
sub-10040_ses-V1_T1w	0.39299004804104254	3.5371109560111225	0.6989979728235356	8573.111328125	3.60407	3.614	3.76093	3.43728	0.17664020842868436	0.41421762507100046	0.4091421665003152	1.9601483345031738	0.4316340684890745	0.00017690949248017757	8.671222409472838e-06	43.477990627750984	20.354952953458	25.696904029645136	225	256	256	2.372560633719199	9.006927666042762	9.593286924344204	17.40037247327065	42.804048616420616	93.49310351478465	92.23790758473484	140.41657062299927	1.0	1.0	1.0	130.66966169638036	4.66549825668335	9.388360977172852	6.30507755279541	999288.0	0.0	31.405870819091795	12.59421157836914	-0.6537842062420225	159.779541015625	292.7308654785156	304.8254089355469	6582.0	108.90835342407227	496.4599914550781	128.46974182128906	0.014998071485350817	75.09021759033203	662.9854125976562	665.80322265625	14761.0	534.983154296875	776.205810546875	73.91873168945312	0.1147686578162248	56.23192596435547	1000.4815673828125	999.9647216796875	202783.0	906.6362854003906	1096.8166870117188	57.467864990234375	0.2239384651184082	0.5021874904632568	0.5763766765594482	0.7069170592190078
sub-10041_ses-V1_T1w	0.4736509987225387	2.3447541212836427	0.5575084071638399	38.84504318237305	3.3414566666666663	3.2691	3.59338	3.16189	0.19598060649629642	0.3905234348333686	0.413495958670335	1.3056092262268066	0.3381341159343718	2.7695153901970233e-06	0.0011896400612432553	35.079948240165635	17.423834952774733	20.23071626887227	208	256	256	2.7583864895245878	9.182679120393814	6.5654264080663465	7.755213614280638	16.287971350098505	28.895558069254278	29.822225496186388	44.28314706920638	1.0	1.0	1.0	6.599357913028779	14.794729232788086	104.01620483398438	103.4814682006836	4778934.0	79.93051147460938	131.2262420654297	16.9135799407959	-0.05646580437455695	125.19659423828125	350.7706298828125	367.8258972167969	2504.0	117.82394943237304	545.0949829101562	133.3215789794922	0.15440137164212286	69.12963104248047	650.4490356445312	652.5388793945312	10304.0	529.0070007324218	764.9251098632812	71.05847930908203	2.8073501037977415	95.46070861816406	1026.1531982421875	1000.03173828125	166590.0	867.5603485107422	1286.77392578125	128.94921875	0.14155809581279755	0.43523263931274414	0.5310766100883484	0.26992071251801003
sub-10044_ses-V1_T1w	0.4928525000587923	2.2205868687970236	0.5361853478797823	53.142032623291016	3.2585866666666665	3.24978	3.40989	3.11609	0.19241832962092614	0.39876932444884716	0.4088123459302267	1.3399313688278198	0.3191593289375305	0.0	0.0014093564041466904	42.437469306298894	20.39711589612148	24.221958848148272	208	256	256	3.321706758273468	10.366020904592808	7.223968663056149	7.984178326302171	20.81678056759974	31.74087618750138	33.00153521748694	46.4469488973597	1.0	1.0	1.0	238.58183242947644	14.105704307556152	98.27886962890625	97.33250427246094	5371628.0	75.24936714172364	125.28438568115234	17.25584602355957	0.47105220962230243	111.89859771728516	439.0155029296875	448.2049255371094	3462.0	181.89966735839843	650.0896575927734	134.91262817382812	0.07649390848033821	64.49745178222656	682.5376586914062	683.4110107421875	10421.0	573.5545043945312	789.6328735351562	65.92483520507812	3.808037196770578	91.55720520019531	1028.4884033203125	1000.046630859375	135653.0	883.0564208984374	1278.6143798828125	125.25308227539062	0.12862665951251984	0.42930811643600464	0.5334579944610596	0.26523567025743233
sub-10045_ses-V1_T1w	0.44620716059266535	2.3393662656295384	0.4982745533580001	87.25080871582031	3.65728	3.58686	3.82106	3.56392	0.19665264492174014	0.3743341526498394	0.4290132024284205	1.2810373306274414	0.4425540566444397	0.0005161776514465595	0.0010291931612198741	43.09587714004383	21.848229787082566	24.376457037714523	208	256	256	4.3176714805833765	9.30252489216706	7.491861711464698	8.855388761643658	27.582743115117662	40.66251590413029	42.66378374826823	59.74609222555674	1.0	1.0	1.0	629.6962180743061	10.966202735900879	79.66588592529297	78.24522399902344	5192236.0	60.8886604309082	100.0594539642334	23.206876754760742	2.2465289641683235	81.64474487304688	453.3524169921875	461.7022705078125	4892.0	264.91053771972656	602.3786102294922	106.92223358154297	0.2737385128548575	67.53975677490234	674.3977661132812	680.64208984375	7401.0	538.116943359375	783.2417602539062	73.16251373291016	5.938126504066746	74.99502563476562	1025.197021484375	1000.0784301757812	158151.0	899.3550109863281	1244.3896484375	112.93408966064453	0.1341550350189209	0.4295399785041809	0.5525992512702942	0.23226109372224324
sub-10047_ses-V1_T1w	0.504986795104762	2.356401063187264	0.4362528286842624	1247.9935302734375	4.493216666666666	4.49031	4.56314	4.4262	0.1663812722096199	0.40794910968490233	0.42566961810547777	1.4624954462051392	0.7135617256164553	0.0003733887616566422	0.0013691466686577	30.499009932611543	12.388069012382635	14.186889667859985	256	256	176	0.5570156249427718	7.6751905897546635	4.891468927470862	6.442200567715149	15.714370537835995	33.962002956618115	35.740833543270746	57.546127135358134	1.0	1.0	1.0	16.015782264781826	11.385019302368164	19.78238296508789	16.331552505493164	3969802.0	4.060166430473328	46.7829084396362	15.539688110351562	11.101073060931862	150.8213348388672	404.7723083496094	273.08575439453125	8313.0	108.15630493164062	1674.385595703125	490.23638916015625	0.7374711479452158	67.50093078613281	585.1608276367188	590.1947631835938	20321.0	449.0853576660156	705.5121459960938	76.89453887939453	0.44921563656672836	139.46641540527344	1023.0084838867188	1000.0418090820312	171167.0	802.7980773925781	1308.7310913085937	155.2324981689453	0.1763811856508255	0.42237478494644165	0.4643465280532837	0.24078064381255326
sub-10049_ses-V1_T1w	0.4091614840680297	3.2526084261131416	0.6942282679905666	13246.90234375	3.1806099999999997	3.2269	3.38098	2.93395	0.20724503231011446	0.4208548241255118	0.37190014356437373	2.072094678878784	0.36648499965667725	0.0	1.137384198771129e-05	45.68156563614078	23.089043809920735	31.04733028440458	225	256	256	1.8345629756596669	8.982755615225345	9.000508070858887	16.184205621691653	25.779061556476858	62.32951907084402	60.02940766410587	91.97964236499672	1.0	1.0	1.0	186.0773481246219	7.12260627746582	10.887511253356934	7.194864273071289	570990.0	0.0	32.63024368286132	17.709980010986328	31.16387225791344	114.37752532958984	305.8692626953125	280.2685241699219	11449.0	141.0683807373047	517.5993041992188	152.7646026611328	0.24541305011975822	73.25492858886719	679.1378784179688	677.64306640625	21222.0	557.475048828125	804.9689117431642	75.43643951416016	0.38666913178165263	58.640113830566406	1001.8102416992188	999.99755859375	140090.0	902.9857177734375	1107.316876220703	61.788265228271484	0.192416712641716	0.45742541551589966	0.5423550009727478	0.6677388428668447
sub-10052_ses-V1_T1w	0.48563371439439884	2.183015077468856	0.526032405053294	40.88228988647461	3.466036666666666	3.44665	3.5827	3.36876	0.19764834977279072	0.3754502919487699	0.4269013582784394	1.3497956991195679	0.3518725633621216	0.0005194162433996945	0.0007673059256748254	45.05268416388121	22.58253320089762	24.92243077556361	208	256	256	3.3868888570130826	9.060662513186648	6.728344111838195	7.737480965314856	14.706876438061553	24.067275593842417	24.959622553982694	36.10471563004412	1.0	1.0	1.0	86.54310378983214	18.14626693725586	115.10832214355469	109.85224151611328	5187029.0	82.08600769042968	164.26735534667966	34.792755126953125	0.1814332843209714	107.40283203125	395.8603820800781	407.3577880859375	3042.0	165.28189086914062	576.5965759277343	120.2551498413086	-0.0006908546115838021	72.60163116455078	661.4951782226562	666.6264038085938	6294.0	531.3064788818359	774.0455322265625	73.5678482055664	3.509532075740691	89.31764221191406	1024.7303466796875	1000.044921875	130126.0	863.0055084228516	1283.5030822753906	129.246337890625	0.1254344880580902	0.4057167172431946	0.5259514451026917	0.24593454875594
sub-10053_ses-V1_T1w	0.4998584262026576	2.5048661866161246	0.4297244043672779	1047.8726806640625	3.5693966666666666	3.68463	3.68848	3.33508	0.2105962492176574	0.4104969756759927	0.3789067751063499	1.4735091924667358	0.6254043281078339	0.01322568894428538	0.000650699726314277	36.53647887010181	18.096549698783228	22.195016419374475	256	256	176	1.446684660651122	12.893304358330184	7.922676305808902	9.4280398984454	18.342400749941184	33.05790837612796	32.94746378649098	47.442082233403795	1.0	1.0	1.0	50.707481324002046	13.80872917175293	24.820018768310547	19.403926849365234	3612578.0	4.813204765319824	60.78962497711179	21.922740936279297	21.4126970378218	125.92047119140625	420.2919006347656	386.6145324707031	6242.0	193.83581771850587	592.7364044189452	267.2203369140625	0.4763941197832464	50.82075500488281	694.5958251953125	696.78271484375	15528.0	600.7875305175781	779.2701873779297	54.04047393798828	0.18439317569777636	100.72854614257812	1016.1702880859375	999.9671630859375	93952.0	869.8196258544922	1217.1677368164062	106.06253814697266	0.13378556072711945	0.3907324969768524	0.45393073558807373	0.23079740934573226
sub-10054_ses-V1_T1w	0.4765203373877775	2.427228897099524	0.4079073704268069	1283.3380126953125	3.937473333333333	4.21777	3.91086	3.68379	0.19719041517576516	0.41319946277496467	0.3896101220492702	1.5093953609466553	0.6196351230144499	0.0011719899932926892	0.0014920206490951716	33.2599366213313	15.501401625258419	18.960681385585715	256	256	176	0.7471251420970699	9.663170407410101	6.030806888667574	7.682125116495551	24.928215620055187	45.449174759310516	47.00298531212345	70.63156555700463	1.0	1.0	1.0	14.170886894205353	9.275395393371582	18.61380958557129	16.20090675354004	4040511.0	4.042137622833252	42.84271049499512	14.05582046508789	3.4234033821846905	103.27938842773438	522.4331665039062	352.9327087402344	8664.0	211.50224380493165	1792.6180664062501	472.36041259765625	0.46489689321572536	58.45700454711914	634.7754516601562	643.4676513671875	17484.0	507.9546630859375	730.1395233154296	66.58779907226562	0.7226784610447039	111.43741607666016	1017.0551147460938	999.9989624023438	112563.0	826.0376037597656	1250.9254882812497	130.17160034179688	0.1524112969636917	0.410757452249527	0.4600308835506439	0.23144453148127575
sub-10055_ses-V1_T1w	0.34492812921364485	3.667497761946898	0.7767620377770138	2275.9130859375	3.53285	3.6169	3.68135	3.3003	0.19968257633148273	0.4116149193787672	0.38870250428975006	2.3149359226226807	0.7107862591743466	0.0	6.533677138188395e-05	34.393974045002125	17.94106088922956	23.99109938744958	225	256	256	2.4430446969385406	8.642278683210229	10.41558128260541	20.161420467667465	29.6612928331745	46.598399407041256	48.854330445530366	70.30329909637533	1.0	1.0	1.0	634.7333898587628	9.318880081176758	11.01751708984375	9.428462982177734	357382.0	0.0	28.38025741577149	10.512345314025879	20.939842691733784	102.764404296875	398.4130554199219	421.9122009277344	9932.0	145.86731185913087	562.1882995605469	172.69064331054688	0.24002789937810132	70.70756530761719	666.2752685546875	662.831298828125	23933.0	543.4421264648438	801.7657348632813	76.69475555419922	0.7233817338534396	45.597530364990234	996.7405395507812	1000.0177612304688	213829.0	908.4666748046875	1071.4557861328126	49.60044479370117	0.21769897639751434	0.5117890238761902	0.5827543139457703	0.6182318733414631
sub-10056_ses-V1_T1w	0.432131437216729	2.763755241694834	0.5212974177772074	42.01675796508789	3.230586666666667	3.23363	3.34172	3.11641	0.20369355465154293	0.3855296880733707	0.4107767572750864	1.3087141513824463	0.2488721430301668	0.0004508791197993002	0.0006446699940911262	51.145922245618266	26.395021904789782	31.06742724822325	208	256	256	4.146251645449851	9.503768240624877	8.00497215433151	10.3648965769198	16.644625874843204	24.910417517188876	26.448858379609973	37.791531746797844	1.0	1.0	1.0	34.17721653720449	17.335865020751953	109.71369934082031	104.34092712402344	5014464.0	78.43524169921875	158.0846969604492	33.03901672363281	0.5941259060207518	95.69591522216797	426.4462585449219	440.44110107421875	1914.0	227.086474609375	575.2266510009765	106.19857788085938	0.11154064303113298	68.69523620605469	654.5067138671875	659.166015625	9368.0	532.9345977783203	761.1684936523437	69.35468292236328	2.2379874036217	78.59809875488281	1011.3582763671875	1000.0191040039062	110713.0	873.6946044921875	1184.1052734375	96.48090362548828	0.10143710672855377	0.3658563196659088	0.4702165722846985	0.21736693957556044
sub-10058_ses-V1_T1w	0.40475752090339506	3.355381404977721	0.7037582935811052	10466.923828125	3.3467800000000003	3.43316	3.49063	3.11655	0.20477614200480357	0.404661438276657	0.3905624197185394	1.9363045692443848	0.38497916460037196	0.0	4.867451620017944e-05	42.33486024172844	21.712088767763287	27.660286161690966	225	256	256	2.8584625594002793	9.135995570448303	9.692937788119385	17.08435523450957	56.22427688526779	109.07457840062837	108.57503264805443	160.42624265826714	1.0	1.0	1.0	562.5763444750283	4.083757400512695	8.1991548538208	5.420270919799805	642950.0	0.0	24.35326929092406	11.699061393737793	-0.6911234693576991	130.38038635253906	327.5527648925781	350.47100830078125	9052.0	124.59979438781738	503.86800079345676	122.60144805908203	-0.03174575557964188	74.04939270019531	678.302734375	679.9105224609375	8213.0	552.9007202148438	795.2516479492188	74.41653442382812	0.43894902085186294	55.51261520385742	1001.0640258789062	1000.0083618164062	147325.0	906.4334350585938	1098.4889404296875	58.53337478637695	0.20730836689472198	0.47715112566947937	0.5592370629310608	0.7012947758967643
sub-10059_ses-V1_T1w	0.47297630685053266	2.5566999731773765	0.43967848843588897	1210.4649658203125	4.18355	4.28655	4.25202	4.01208	0.2136709137224675	0.40400787534709254	0.38232121093043997	1.450326919555664	0.5857422053813934	0.0016937176861788453	0.002139654898951843	24.87526211600684	12.406135925650656	15.176581311267658	256	256	176	2.518613471373046	8.17103933285762	5.865801691231418	6.907752269463589	24.014389818673283	43.55886859397871	47.311278081338735	74.36057583136422	1.0	1.0	1.0	18.196338609690102	8.8100004196167	17.3975887298584	15.531990051269531	3444869.0	3.8753764629364014	38.18020782470702	12.353231430053711	60.26005251222143	92.00133514404297	332.7189636230469	322.93548583984375	9454.0	175.490495300293	495.52377166748045	128.2127685546875	0.10367976806803147	64.89832305908203	588.4822387695312	585.761474609375	21117.0	468.9919189453125	714.1467895507812	71.6858139038086	0.9847886850866154	131.01248168945312	1024.75390625	999.969970703125	143926.0	832.9642181396484	1303.3104858398438	144.76004028320312	0.1231021136045456	0.36469438672065735	0.4288160800933838	0.24844257561585473
sub-10060_ses-V1_T1w	0.4634710917496227	2.662055173749619	0.41426773363479374	1339.7362060546875	4.374076666666666	4.40777	4.6194	4.09506	0.2102681851348175	0.39360576425334587	0.39612605061183664	1.5018329620361328	0.6309041380882263	0.000507102549693415	0.0015518364539238757	28.608434050776072	14.269019890846137	16.978388291453403	256	256	176	3.0877525351336454	10.26108982734883	7.143177206260586	8.080689256299284	20.599828898924557	37.37848815490131	39.10198623053356	59.327641637774825	1.0	1.0	1.0	12.950459106793739	11.043120384216309	18.90713882446289	15.773588180541992	3895509.0	3.9296521186828617	46.70251007080078	15.182658195495605	57.198951614026306	89.50894165039062	354.29547119140625	347.23516845703125	12145.0	199.5696807861328	504.2619995117187	112.45100402832031	0.09030408188991368	59.864906311035156	626.4144287109375	630.0598754882812	16018.0	518.9932373046875	721.836392211914	61.40090560913086	0.5730684305757818	111.60997772216797	1021.6931762695312	1000.03955078125	137367.0	863.5431213378906	1251.7269653320313	123.75626373291016	0.14790265262126923	0.40125253796577454	0.469327837228775	0.24388835939110734
sub-10061_ses-V1_T1w	0.5035101448570846	2.379489231708094	0.41051886039934365	1669.7818603515625	3.9407433333333337	4.09286	3.99308	3.73629	0.17383663577702874	0.43155822736710325	0.394605136855868	1.5834739208221436	0.700628495216369	0.000574359874700434	0.0018525658376339264	36.186973458026465	14.570545304906425	17.981814347717982	256	256	176	0.7504063466404425	10.239682277344508	6.401578100854297	8.21464567857794	26.385887880077142	46.85774404084361	47.73381275921768	69.95780635673229	1.0	1.0	1.0	14.29504807728745	9.365139961242676	17.650835037231445	14.644210815429688	4232638.0	4.121625900268555	39.204004669189445	12.624093055725098	1.831320589692858	115.94666290283203	578.4142456054688	377.18487548828125	8464.0	209.92129135131836	1808.2275085449214	502.61114501953125	0.15877071401334142	62.37173080444336	663.965087890625	669.8289794921875	22332.0	544.1534942626953	761.740283203125	65.4135513305664	0.7781262057580958	103.89445495605469	1026.08935546875	1000.0431518554688	112982.0	870.9828887939453	1265.037939453125	121.73851013183594	0.1773890256881714	0.4410281181335449	0.46897369623184204	0.2621472481828708
sub-10062_ses-V1_T1w	0.48042026743861543	2.168348563530802	0.5462063560513233	46.549476623535156	3.600493333333333	3.51854	3.75745	3.52549	0.19374584047554042	0.36748373131007905	0.4387704282143805	1.3102960586547852	0.43893225193023677	0.0016589009414590917	0.0009269166878677482	37.2685854548853	18.913432475590966	20.132638097516256	208	256	256	3.2678346939023983	8.735135327628774	6.719824419790214	8.15650323783947	13.417123282511362	23.035449706992214	23.48554621641826	34.00406565975121	1.0	1.0	1.0	21.80175329361878	19.267778396606445	115.5781021118164	110.09548950195312	4874066.0	81.4174919128418	171.23792266845703	32.953617095947266	0.11360893411385531	114.32044982910156	386.0493469238281	394.60205078125	3739.0	166.9274185180664	573.2882019042969	120.73722076416016	-0.009637994586197518	77.47465515136719	672.012451171875	677.480224609375	5378.0	533.1978149414062	790.566845703125	77.55085754394531	4.4849299512473335	77.50442504882812	1023.0263061523438	1000.0708618164062	163799.0	876.7168518066406	1264.3709106445312	122.60987091064453	0.15025196969509125	0.4269861578941345	0.5395412445068359	0.26299851002292995
