bids_name	aor	aqi	dummy_trs	dvars_nstd	dvars_std	dvars_vstd	efc	fber	fd_mean	fd_num	fd_perc	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	gcor	gsr_x	gsr_y	size_t	size_x	size_y	size_z	snr	spacing_tr	spacing_x	spacing_y	spacing_z	spikes_num	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_fg_k	summary_fg_mad	summary_fg_mean	summary_fg_median	summary_fg_n	summary_fg_p05	summary_fg_p95	summary_fg_stdv	tsnr
sub-10030_ses-V1_task-cuff_run-01_bold	0.0010802267573696144	0.011135332040816327	9	35.975099481250005	1.0410660907499998	0.9945746548409086	0.45538531074062105	4235.81982421875	0.1427993326692732	440	99.77324263038548	2.3909202645536856	2.371899905749166	2.416283237318864	2.3845776505930263	0.0123454	0.01718110404908657	0.018062250688672066	441	90	90	60	2.41628635325681	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	3	234.91477570490338	22.81728172302246	46.93773651123047	16.716552734375	319418.0	0.0793650820851326	186.11610717773377	114.39192962646484	3.5750329337694504	340.0841064453125	1184.7203369140625	1102.6995849609375	96944.0	594.6272186279298	2038.1668457031244	456.35894775390625	31.672069549560547
sub-10030_ses-V1_task-cuff_run-02_bold	0.0021176712328767125	0.013718654497716894	12	39.370916580343234	1.085672675286042	1.0366734062929068	0.45611610487809695	4498.74169921875	0.22183484430921402	437	99.77168949771689	2.4096424787055537	2.3765874055629013	2.430887403405213	2.4214526271485473	0.0125971	0.016665132716298103	0.018666459247469902	438	90	90	60	2.451946269882361	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	11	233.70959051484235	22.394739151000977	46.57966613769531	16.39269256591797	319333.0	0.0776255652308464	183.89588317871085	113.04464721679688	3.4675500663233105	333.6329345703125	1174.72509765625	1095.0753173828125	97021.0	594.0182495117188	2012.7579345703125	446.6124267578125	27.8220272064209
sub-10030_ses-V1_task-rest_run-01_bold	0.0017033408577878104	0.011678925462753951	7	33.00007301450228	1.027734005022623	1.0221178640723982	0.45568919315132234	4274.70458984375	0.10744479378974055	442	99.77426636568849	2.414474425640201	2.3926665715906394	2.442804069598354	2.407952635731611	0.0179663	0.016555041074752808	0.01653672382235527	443	90	90	60	2.3745379229962094	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	6	196.11675189585105	23.356843948364258	48.78554153442383	17.06546401977539	319578.0	0.06094808131456375	194.0225830078125	115.4825439453125	3.6207291752417774	344.88726806640625	1207.2542724609375	1118.9007568359375	96839.0	602.6474365234375	2093.8958251953118	471.2053527832031	30.986202239990234
sub-10030_ses-V1_task-rest_run-02_bold	0.0013120135746606336	0.01380478309954751	8	41.006019830181394	1.0855206357823124	1.0349421737188205	0.4565599732540869	4311.6015625	0.24711425046775012	441	99.77375565610859	2.3996522046220474	2.3705707391353155	2.423529070364274	2.404856804366554	0.0140706	0.01706624962389469	0.018428388983011246	442	90	90	60	2.4644648194364054	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	11	255.3609860721121	22.50067138671875	46.11349868774414	16.597286224365234	319170.0	0.0882352963089943	182.31821823120112	112.05636596679688	3.449352998758264	330.6270751953125	1167.409912109375	1089.8914794921875	97241.0	590.4841918945312	1994.11767578125	442.2403869628906	28.155380249023438
sub-10030_ses-V3_task-cuff_run-01_bold	0.0007109318181818181	0.010664605181818181	10	34.93981759375855	1.0287637335990898	0.9785660283599079	0.46718494546320527	3637.972900390625	0.11614098461649434	439	99.77272727272727	2.35263415551527	2.308020741620829	2.368079072567659	2.3818026523573224	0.00830718	0.02500266395509243	0.019398124888539314	440	90	90	60	2.5010567853862065	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	0	179.61987730405195	20.528987884521484	43.11591339111328	15.296590805053711	314270.0	0.036363635212183	161.9499969482422	113.28268432617188	4.931456019231881	257.6021423339844	999.4005126953125	933.2192993164062	100896.0	520.3210144042969	1687.6806335449219	373.1281433105469	33.23296356201172
sub-10030_ses-V3_task-rest_run-01_bold	0.0020542760180995473	0.009450755565610862	8	34.721603415532876	1.045673888526078	1.0209943567800452	0.46749974003933215	3978.3388671875	0.12395567767993303	441	99.77375565610859	2.3554299840577175	2.302154075187283	2.358779072937207	2.4053568040486626	0.00877493	0.025833744555711746	0.01706654019653797	442	90	90	60	2.5250382530036504	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	5	145.6166581092057	20.206327438354492	42.71859359741211	14.782806396484375	314111.0	0.024886878207325935	163.0226287841797	106.46928405761719	4.892920571040964	257.197998046875	1005.7564697265625	941.2715454101562	100903.0	522.4608825683595	1696.3996337890612	372.7733154296875	33.26352310180664
sub-10030_ses-V3_task-rest_run-02_bold	0.0015298639455782312	0.009479144671201813	9	35.98121104668182	1.0652104570227265	1.0333032260454547	0.46691914864947975	3835.660400390625	0.13101489356303736	440	99.77324263038548	2.33852026989012	2.292070742254625	2.3552915730757884	2.3681984943399463	0.00702531	0.025699125602841377	0.01915130764245987	441	90	90	60	2.506246917514858	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	6	183.66586092976826	20.158010482788086	42.553550720214844	14.918367385864258	314479.0	0.056689344346523285	161.0941055297849	110.2180404663086	5.020334642229498	255.75390625	995.347412109375	929.3900146484375	100526.0	522.1995391845703	1677.6179504394531	370.8275451660156	34.60651397705078
sub-10031_ses-V1_task-cuff_run-01_bold	0.001439886621315193	0.014276333106575962	9	42.41653026240909	1.0293206033863636	0.9816975052045458	0.4647727685030621	3340.376708984375	0.2959717705751747	440	99.77324263038548	2.4058326415063713	2.352708239845107	2.4710332351432944	2.393756449530712	0.00363467	0.005899843759834766	0.022959869354963303	441	90	90	60	3.0656194263293517	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999977111816406	2	55.45081559374593	22.282737731933594	44.146732330322266	15.852607727050781	325349.0	0.020408162847161293	163.31473999023393	99.83102416992188	2.129865054069601	242.72987365722656	950.9813232421875	918.9863891601562	91305.0	512.0145385742187	1484.71611328125	299.77020263671875	26.66199493408203
sub-10031_ses-V1_task-rest_run-01_bold	0.0014430995475113123	0.011612063144796382	8	39.704026730702935	1.0245620490476206	0.9865426509977333	0.46459389457569283	3382.408447265625	0.24609065772949348	441	99.77375565610859	2.3997826389183134	2.365370739341945	2.448762402694925	2.38521477471807	0.00537831	0.006341405212879181	0.023026220500469208	442	90	90	60	3.0455726608890803	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999977111816406	0	49.743525224709835	22.027713775634766	44.05824661254883	15.798643112182617	325283.0	0.04072398319840431	163.0067901611328	98.84759521484375	2.258679532253498	240.07925415039062	953.4808959960938	921.0792236328125	91502.0	506.80263061523436	1490.9844177246093	302.4305419921875	28.756738662719727
sub-10031_ses-V1_task-rest_run-02_bold	0.001391923076923077	0.017068793529411763	8	46.66305215038549	1.0063412491383223	0.9683578114965985	0.46555411164214205	3336.328369140625	0.3731459598192173	441	99.77375565610859	2.4344326571709844	2.379066572131055	2.4797374014640887	2.4444939979178093	0.00590115	0.006522462237626314	0.02242879383265972	442	90	90	60	3.077564524346009	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999977111816406	7	51.7609868712477	22.32624626159668	44.42512893676758	15.959277153015137	325228.0	0.0656108632683754	163.99762878417945	100.18425750732422	2.109986210268932	243.13165283203125	951.7216796875	920.4649658203125	91462.0	514.1573760986328	1483.394122314453	299.0871276855469	24.12841796875
sub-10032_ses-V1_task-cuff_run-01_bold	0.0025629638009049775	0.018802702194570135	8	49.25813976820865	1.0825012751473921	1.0439556036054423	0.44641139195320756	3341.785400390625	0.3826144391646924	441	99.77375565610859	2.3972869273902595	2.397395738069386	2.391883238288433	2.4025818058129595	0.00708206	0.016104841604828835	0.008098892867565155	442	90	90	60	2.795565130371315	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	2	58.06759216703493	23.644487380981445	45.2294807434082	17.210407257080078	334460.0	0.1085972934961319	168.58145141601562	98.24954986572266	8.015595652718149	235.23068237304688	1024.455810546875	971.9864501953125	83970.0	585.7514007568359	1634.1123229980471	347.6866455078125	24.790740966796875
sub-10032_ses-V1_task-rest_run-01_bold	0.0012560045146726862	0.02417319796839729	7	57.78954585334851	1.0559997756787334	0.9842565837782812	0.44601470264538134	3099.78466796875	0.49322888223346617	442	99.77426636568849	2.427110530702659	2.4161415706578264	2.4293207368008005	2.43586928464935	0.00455741	0.015927907079458237	0.008501985110342503	443	90	90	60	2.8106092475510334	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	3	69.14705760113955	24.099817276000977	44.20513916015625	17.52144432067871	334497.0	0.07900677621364594	160.39864807128913	97.21590423583984	7.642730978846769	232.8388671875	1021.0621337890625	968.4954833984375	84200.0	579.5665924072265	1624.109637451172	344.58355712890625	22.839778900146484
sub-10033_ses-V1_task-cuff_run-01_bold	0.0016140406320541759	0.0141804869751693	7	38.2084953814706	1.0697310042081447	1.0543661923529415	0.4492107368219329	5824.447265625	0.2798149939957922	442	99.77426636568849	2.3738869500178237	2.2980665753497056	2.530220732791395	2.29337354191237	0.0143687	0.007482117507606745	0.023197222501039505	443	90	90	60	3.5880956527730863	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	3	148.43688052658354	18.14263343811035	41.68308639526367	12.616252899169922	333145.0	0.0022573363967239857	151.90429382324214	110.97026062011719	2.987406147560545	211.6925048828125	976.6063232421875	953.4954833984375	85116.0	580.5372467041016	1425.3499450683594	265.7370300292969	31.814651489257812
sub-10033_ses-V1_task-rest_run-01_bold	0.0018544469525959369	0.015883913905191876	7	37.91923239875569	1.0533508522850679	1.0092247947963804	0.44902346480646643	5632.82666015625	0.2770240341164292	442	99.77426636568849	2.3799272248096313	2.2988707419844174	2.533716565985816	2.30719436645866	0.0106828	0.007564480882138014	0.02124069444835186	443	90	90	60	3.582675361117182	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	5	134.86452360121444	18.50910186767578	41.68619155883789	12.951467514038086	333392.0	0.006772009190171957	150.10519943237324	109.19878387451172	2.893218111809687	211.25906372070312	979.9765014648438	957.3837890625	84877.0	581.8108764648438	1431.3354980468748	267.224365234375	30.753921508789062
sub-10033_ses-V1_task-rest_run-02_bold	0.002212044943820224	0.013773911820224718	5	38.37594746254506	1.0876821451576573	1.035680181846847	0.4497708946471157	5712.18115234375	0.2600156223042122	444	99.7752808988764	2.3605994537073487	2.2900332423355882	2.5143040667571994	2.277461052029259	0.0159173	0.007548099383711815	0.023737438023090363	445	90	90	60	3.608185953046017	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	9	148.7936325824116	18.087749481201172	41.49589157104492	12.573034286499023	333249.0	0.002247191034257412	152.1393280029297	110.05979919433594	2.992553954808117	208.9737091064453	968.686767578125	945.9033813476562	85009.0	577.1919189453125	1409.1905517578116	262.1532897949219	31.95930290222168
sub-10034_ses-V1_task-cuff_run-01_bold	0.001283151927437642	0.01765251755102041	9	79.28141425747731	1.188348846	1.0405954096590906	0.48544452862676085	2346.890380859375	0.5942799632719794	440	99.77324263038548	2.555174351868987	2.4945040675439807	2.5795040641663842	2.5915149238965958	0.00525598	0.024650411680340767	-0.0035870757419615984	441	90	90	60	2.183985106674406	0.800000011920929	2.4000000953674316	2.4000000953674316	2.399993896484375	5	47.654254418291316	30.53959083557129	54.09663009643555	22.60997772216797	303376.0	0.06802721321582794	205.70294952392578	105.75836944580078	8.43325197534999	326.028076171875	1175.1103515625	1103.9500732421875	110685.0	523.9097412109376	2057.005908203122	505.4728088378906	24.38542366027832
sub-10034_ses-V1_task-rest_run-01_bold	0.0013699097065462754	0.018851169729119637	7	78.0812208684389	1.1843690202488686	1.0617586629185516	0.4847833797803839	2247.97509765625	0.5883354556145676	442	99.77426636568849	2.5565479664590316	2.48824156779283	2.585783230583539	2.595619101000725	0.00475446	0.0231846421957016	-0.003847102401778102	443	90	90	60	2.2028801963849753	0.800000011920929	2.4000000953674316	2.4000000953674316	2.399993896484375	6	48.12222669853147	30.79997444152832	53.36099624633789	23.088037490844727	304190.0	0.1196388304233551	198.24820022582983	103.08615112304688	8.57699575906835	324.0372619628906	1175.7957763671875	1104.2889404296875	109903.0	534.6896057128906	2050.7915283203115	501.29095458984375	23.346195220947266
sub-10034_ses-V1_task-rest_run-02_bold	0.0014529185520361992	0.018966817850678733	8	79.29147105297051	1.1900959910204079	1.028648188548752	0.4874333777575976	2144.57421875	0.6712413020411484	441	99.77375565610859	2.55332435640872	2.4919957343103194	2.5712748978267155	2.5967024370891245	0.00595946	0.024420181289315224	-0.0039516594260931015	442	90	90	60	2.192975987262872	0.800000011920929	2.4000000953674316	2.4000000953674316	2.399993896484375	6	44.89028857011588	31.506977081298828	55.76809310913086	23.583711624145508	303871.0	0.15837104618549347	210.1549835205078	108.20531463623047	8.498673922624905	322.42413330078125	1168.8909912109375	1097.21728515625	110392.0	529.2040985107423	2041.847912597656	500.3302917480469	23.369396209716797
sub-10035_ses-V1_task-cuff_run-01_bold	0.002636378132118451	0.010124063530751709	11	34.35180131050226	1.0526595928538816	1.039671510319635	0.40591246796065383	16225.34375	0.1874774475860412	438	99.77220956719817	2.308081025341293	2.3231499076863167	2.3357165738536287	2.265376594483934	0.00407589	0.0006744115962646902	0.015248424373567104	439	90	90	60	2.677261482020453	0.800000011920929	2.4000000953674316	2.4000000953674316	2.399993896484375	6	74.15369286591067	10.857782363891602	24.092201232910156	7.542141437530518	338974.0	0.0091116176918149	97.12688407897939	57.52106475830078	3.8539653561283522	274.0417175292969	1030.7998046875	966.6150512695312	80509.0	563.7348876953125	1680.5886962890618	361.0439453125	31.573223114013672
sub-10035_ses-V1_task-rest_run-01_bold	0.0014405694760820044	0.010593040273348519	11	33.45262187358446	1.0072854684931505	1.0100397076484025	0.40620458234981766	16564.6328125	0.18647656326775763	438	99.77220956719817	2.318357428687712	2.331112407369915	2.341316573631105	2.282643305062116	0.0038584	0.0012361560948193073	0.014399506151676178	439	90	90	60	2.679621136583015	0.800000011920929	2.4000000953674316	2.4000000953674316	2.399993896484375	2	71.68571498498842	10.796992301940918	24.069713592529297	7.501139163970947	338868.0	0.0091116176918149	97.34533500671355	57.01739501953125	3.875928540747447	274.4232177734375	1034.598876953125	970.6242065429688	80495.0	563.4041442871094	1687.37802734375	362.22216796875	31.337520599365234
sub-10035_ses-V1_task-rest_run-02_bold	0.00204	0.010387278616780045	9	37.02623479609091	1.0408060359545448	1.001303434545455	0.405927793134156	15854.4970703125	0.22169469157091984	440	99.77324263038548	2.311796314016814	2.318258241214027	2.338924907059474	2.2782057937769413	0.0038897	6.473594839917496e-05	0.01467336155474186	441	90	90	60	2.6603671910550815	0.800000011920929	2.4000000953674316	2.4000000953674316	2.399993896484375	6	76.48515250120757	11.05059814453125	24.11849594116211	7.607709884643555	338826.0	0.0022675737272948027	98.38095092773438	57.788150787353516	3.9746592323479977	274.8495178222656	1030.310791015625	966.047607421875	80599.0	559.103857421875	1682.4392822265609	363.1234130859375	30.491376876831055
sub-10036_ses-V1_task-cuff_run-01_bold	0.009434155555555554	0.055182244444444445	0	56.606144282672574	1.256450114342984	1.2023427896659242	0.46796938013622025	23607.283203125	0.08064702882641518	449	99.77777777777777	2.7033926940528623	2.7103729577464786	2.8817442253521124	2.5180608990599955	0.00729939	-0.006805202458053827	0.033704061061143875	450	96	96	54	4.935010368111881	0.7999997138977051	2.21875	2.21875	2.4000015258789062	59	23.5310486465876	176.33554077148438	757.241943359375	119.44537353515625	337011.0	0.5413132011890411	3240.0572509765625	1340.6903076171875	2.4087168682825	2875.874755859375	19471.919921875	19399.837890625	92467.0	12768.63310546875	25791.3349609375	3931.0419921875	21.1455135345459
sub-10036_ses-V1_task-cuff_run-02_bold	0.009800577777777777	0.06127188644444445	0	56.42599697975498	1.209960965545657	1.1360778212249443	0.4701086791031949	25249.53125	0.07237320986562276	449	99.77777777777777	2.7266760063506013	2.722785352112676	2.932227605633803	2.525015061305325	0.0128286	-0.005695114377886057	0.03580813482403755	450	96	96	54	5.023497886918261	0.7999997138977051	2.21875	2.21875	2.4000015258789062	61	50.9044280539764	167.29026794433594	776.733642578125	113.24347686767578	336041.0	0.44322165846824646	3402.63720703125	1456.0435791015625	2.567162257587383	2829.47412109375	19666.658203125	19665.296875	93188.0	12997.196875000001	25910.814843749995	3914.64111328125	20.407115936279297
sub-10036_ses-V1_task-rest_run-01_bold	0.013109977777777778	0.08939551155555557	0	68.42643702104677	1.2839256329621376	1.1988446846102456	0.4689457940910315	24222.64453125	0.1240830860037054	449	99.77777777777777	2.7966321633225477	2.7777712676056336	3.0081352112676054	2.603990011094404	0.00782198	-0.006887539755553007	0.03294545039534569	450	96	96	54	4.962353232869688	0.7999997138977051	2.21875	2.21875	2.4000015258789062	63	19.127184782540393	176.13609313964844	757.1301879882812	119.54224395751953	336641.0	0.8023219704627991	3220.71630859375	1316.7572021484375	2.4418918965731367	2797.296875	19516.541015625	19485.384765625	92701.0	12663.1533203125	25799.443359375	3926.620849609375	16.893104553222656
sub-10036_ses-V1_task-rest_run-02_bold	0.006476622222222222	0.044021236000000005	0	48.855568832895365	1.1761671097327395	1.098726233719376	0.4721762178443634	23217.853515625	0.05572124434959075	449	99.77777777777777	2.664192083474836	2.6835740845070424	2.8636078873239437	2.445394278593522	0.00457867	-0.004877869039773941	0.0357549823820591	450	96	96	54	4.8258201001576815	0.7999997138977051	2.21875	2.21875	2.4000015258789062	55	54.55298784759582	172.48306274414062	771.6362915039062	116.62765502929688	334788.0	0.31820314526557925	3380.430541992187	1444.4871826171875	2.4079719075543444	2861.852294921875	19132.130859375	19085.84765625	94052.0	12498.38203125	25514.837109375	3954.9228515625	24.411699295043945
sub-10037_ses-V1_task-cuff_run-01_bold	0.0024359954751131223	0.015251239230769233	8	36.06697521950111	1.079259808185941	1.0537819486394562	0.417104471589353	7605.7392578125	0.1802794423072921	441	99.77375565610859	2.536810513781903	2.519120733232469	2.592216563661235	2.4990942444520035	0.0115228	-0.0014255729038268328	0.019542429596185684	442	90	90	60	3.61049144350861	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	2	196.04864244968894	14.866275787353516	29.168657302856445	10.423077583312988	345471.0	0.004524887073785067	107.29525375366211	70.98043823242188	2.012522182539038	195.83099365234375	911.9639282226562	900.7556762695312	74513.0	512.0321411132813	1330.4028076171867	249.48117065429688	31.22154998779297
sub-10037_ses-V1_task-rest_run-01_bold	0.001009527027027027	0.01391597445945946	6	36.58240143943568	1.0624176967268624	0.9942892136794584	0.41662016401207974	7033.69384765625	0.1684701636293024	443	99.77477477477477	2.5226299679308597	2.5188290665773923	2.5959748968452256	2.4530859403699616	0.0133514	-0.0010033334838226438	0.01752294972538948	444	90	90	60	3.609920660360844	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	3	134.2161647846229	15.236743927001953	28.288297653198242	10.707207679748535	345160.0	0.0045045046135783195	104.2049560546875	66.12831115722656	1.9644329429493848	195.79696655273438	908.0192260742188	898.2026977539062	74745.0	504.9473083496094	1323.6806396484376	248.81341552734375	32.33933639526367
sub-10037_ses-V1_task-rest_run-02_bold	0.0007672522522522522	0.014253882049549551	6	37.32543927239278	1.0527814139503389	0.9986729486004514	0.41744643959703	6915.3212890625	0.17573309888944058	443	99.77477477477477	2.5095896908161284	2.508337400327627	2.568074897953872	2.4523567741668866	0.00696599	-0.0016558081842958927	0.020999273285269737	444	90	90	60	3.602364439550722	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	3	201.70568902924634	15.350275993347168	29.700576782226562	10.792793273925781	345557.0	0.009009009227156639	108.98198699951172	73.70589447021484	1.9657157752365926	194.96051025390625	909.0774536132812	896.163330078125	74354.0	512.0385162353516	1330.9154235839842	248.76919555664062	33.0355110168457
sub-10038_ses-V1_task-cuff_run-01_bold	0.0037691383219954646	0.022511137891156465	9	47.87687441229538	1.0782600504772726	1.0305583475227271	0.47485277433298234	3205.619140625	0.4010318699911249	440	99.77324263038548	2.4983632835912633	2.392795738252173	2.5554040651240326	2.5468900473975835	0.00797691	0.014311034232378006	0.010872983373701572	441	90	90	60	2.6014713406441956	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	10	47.46551363028319	24.999162673950195	49.459022521972656	18.809524536132812	314202.0	0.20408163964748383	190.02018890380867	106.20801544189453	6.221711848784629	280.427001953125	1120.04833984375	1045.392333984375	102249.0	616.6240600585937	1854.259399414062	401.8446044921875	22.70119857788086
sub-10038_ses-V1_task-rest_run-01_bold	0.0033346606334841633	0.025178245701357464	8	48.63905451247169	1.081770782902494	1.0214381494331068	0.47404142273898187	3450.068603515625	0.41629135533141226	441	99.77375565610859	2.4855396816092044	2.3864415718379983	2.566670731343002	2.5035067416466132	0.00942469	0.015956256538629532	0.011211906559765339	442	90	90	60	2.6284666600845643	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	3	48.75756897677535	24.536731719970703	48.54426574707031	18.445701599121094	313616.0	0.20361991226673126	183.4960479736328	106.56217193603516	5.957653478218326	278.6050720214844	1120.994384765625	1048.4276123046875	102539.0	615.3427917480469	1849.3733764648427	398.8722839355469	22.0339298248291
sub-10038_ses-V1_task-rest_run-02_bold	0.0037639277652370203	0.02172046559819413	7	44.907508565497785	1.0687132011764706	1.025956610429864	0.4740383202605766	3095.72998046875	0.35955797908047155	442	99.77426636568849	2.5260493840621794	2.4133707374345965	2.5698707312158455	2.594906683536095	0.0083035	0.013013218529522419	0.011006349697709084	443	90	90	60	2.571977965830604	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	8	45.90497187122386	26.211605072021484	51.0615119934082	19.595937728881836	315243.0	0.2011286720633515	197.55463562011695	106.68334197998047	6.6583893447956655	287.7017517089844	1136.816162109375	1060.541748046875	101577.0	629.0573608398438	1886.8578369140623	412.3427734375	22.88290786743164
sub-10040_ses-V1_task-cuff_run-01_bold	0.007436533333333334	0.024317573111111115	0	45.143715346503356	1.2281900618930963	1.1454530214476597	0.4503117740440444	260296.078125	0.03788058771433183	449	99.77777777777777	2.8227391605050656	2.860714366197183	2.991594366197183	2.6159087491208313	0.00348248	-0.014576183632016182	0.019397277384996414	450	96	96	54	4.75351480659626	0.7999997138977051	2.21875	2.21875	2.3999996185302734	65	48.94648796824755	45.66692352294922	426.308349609375	30.918865203857422	334137.0	0.08998810052871703	1852.5265380859382	976.140380859375	2.55295851104582	2731.1328125	16836.41015625	16691.328125	94268.0	11640.397216796875	22748.2	3511.346923828125	31.583385467529297
sub-10040_ses-V1_task-cuff_run-02_bold	0.006837133333333334	0.022585929777777774	0	44.60099597093542	1.2230674018930967	1.1302941191091314	0.4492057695638067	261040.65625	0.03282710837884376	449	99.77777777777777	2.769770351078801	2.806692957746479	2.9376135211267607	2.565004574363164	0.00273786	-0.013292878866195679	0.01979261077940464	450	96	96	54	4.876139810809845	0.7999997138977051	2.21875	2.21875	2.3999996185302734	60	41.875612172929976	46.09380340576172	417.74908447265625	31.222904205322266	334666.0	0.09823507256805897	1818.0736083984375	948.0256958007812	2.804864688149559	2620.34912109375	16929.2734375	16771.60546875	93952.0	11840.81630859375	22690.8359375	3439.5068359375	32.91956329345703
sub-10040_ses-V1_task-rest_run-01_bold	0.009866755555555558	0.021790532	0	45.996690881826254	1.2704661346993307	1.2338165793318487	0.4494866369770172	239706.71875	0.03566027775205308	449	99.77777777777777	2.779047518860843	2.825924507042253	2.93993014084507	2.5712879086952065	0.00521599	-0.014486192725598812	0.019046038389205933	450	96	96	54	4.730283730829469	0.7999997138977051	2.21875	2.21875	2.3999996185302734	65	43.866702400998776	47.756744384765625	425.4908447265625	32.30604553222656	334758.0	0.0713298611342907	1858.8776367187413	960.2703247070312	2.5410005454354874	2749.0400390625	16855.611328125	16686.982421875	93827.0	11717.15498046875	22859.56015625	3527.6728515625	32.857669830322266
sub-10040_ses-V1_task-rest_run-02_bold	0.00792948888888889	0.024322318444444446	0	43.62832320476619	1.232116080690423	1.1556329993986636	0.44976286108149904	255410.015625	0.03174507012380536	449	99.77777777777777	2.779939956558188	2.8173340845070425	2.945627042253521	2.5768587429139997	0.00442893	-0.013803653419017792	0.01964586041867733	450	96	96	54	4.876736139998754	0.7999997138977051	2.21875	2.21875	2.3999996185302734	58	47.130636455419314	46.439048767089844	423.7203674316406	31.45516014099121	334678.0	0.09547764696180826	1838.3616210937496	975.5653076171875	2.719853703932154	2610.70751953125	16888.380859375	16736.734375	93950.0	11785.6734375	22647.57626953125	3431.935791015625	32.1665153503418
sub-10041_ses-V1_task-cuff_run-01_bold	0.0011478733031674208	0.011650096040723984	8	38.336628237142826	1.0694236235147392	0.9789269346712022	0.475635508238244	5314.9453125	0.11430505150131172	441	99.77375565610859	2.4031938958888595	2.4317999033689537	2.497449900760257	2.2803318835373667	0.00947991	0.012551560066640377	0.022997094318270683	442	90	90	60	2.478792188970906	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	1	35.4753932024484	19.840707778930664	58.058616638183594	14.298643112182617	313947.0	0.05429864674806595	276.53938598632817	138.0311737060547	7.160543405181016	295.21221923828125	1112.900390625	1043.3134765625	101490.0	575.1274139404297	1843.7489624023433	420.8938293457031	30.781856536865234
sub-10041_ses-V1_task-cuff_run-02_bold	0.0009338461538461539	0.013152851380090499	8	38.75764004276645	1.0422145567800463	0.9560298849206362	0.4757818061423574	5268.14697265625	0.1136120231936036	441	99.77375565610859	2.4126563940277053	2.4415457363150224	2.5086165669832003	2.2878068787848926	0.0081166	0.010960260406136513	0.02290094643831253	442	90	90	60	2.478606478404935	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	0	35.148522218416225	19.71324348449707	56.93270492553711	14.271493911743164	313909.0	0.0656108632683754	271.89593505859375	132.75616455078125	7.156120193460193	292.99169921875	1106.230712890625	1036.9559326171875	101590.0	573.1528472900391	1834.2574035644525	418.36041259765625	29.487224578857422
sub-10041_ses-V1_task-rest_run-01_bold	0.0018551590909090911	0.0125401475	10	39.20292220405468	1.0634415387015956	0.9886056769248291	0.4752370537271872	5101.3701171875	0.1328503549335037	439	99.77272727272727	2.41318417137059	2.4400374030416248	2.5096249002764663	2.2898902107936787	0.0104829	0.012488257139921188	0.02352512627840042	440	90	90	60	2.4788746505437773	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	10	37.97068321782262	20.048826217651367	58.33491516113281	14.649999618530273	314527.0	0.1090909093618393	276.14476013183594	139.8633575439453	7.097143533596885	297.6171875	1121.268798828125	1051.870361328125	101100.0	579.436114501953	1859.8764282226552	424.33172607421875	30.106313705444336
sub-10041_ses-V1_task-rest_run-02_bold	0.001978	0.011215399477272727	10	38.94938657933943	1.0871978539863316	1.0294633944874716	0.47673769043724057	5087.810546875	0.13609727657699372	439	99.77272727272727	2.4070508409366895	2.446116569466727	2.4985124007180373	2.2765235526253047	0.00674636	0.011188040487468243	0.024280859157443047	440	90	90	60	2.4720877240726633	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	4	36.14182734482153	20.42621612548828	58.12469482421875	14.69772720336914	313946.0	0.09999999403953552	277.6045379638672	134.99803161621094	7.497381473311776	293.3159484863281	1110.43798828125	1040.2044677734375	101348.0	577.073617553711	1843.6158508300773	420.7776794433594	31.40875244140625
